tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
642200606652788736,0,0.013868369162082672,0,0.5841874084919473,0.9708029197080292
349551743970975745,0,0.008502575568854809,0,0.49143206854345167,0.9768856447688564
243530239274270720,0,0.0050718761049211025,0,0.3931873479318735,0.9829683698296837
496092600324337664,1,0.9799318909645081,0,0.9166666666666666,0.829683698296837
48071558580813825,1,0.9915241003036499,0,0.9609053497942387,0.5681265206812652
260211760865345537,0,0.006524066440761089,0,0.4423076923076923,0.9793187347931873
1934828507,0,0.0016744821332395077,0,0.2541847489150651,0.9975669099756691
19671393579,1,0.9940302968025208,1,1.0,0.09245742092457421
1187213633954168832,0,0.9560168385505676,0,0.8904933814681107,0.9002433090024331
478297692070621185,0,0.003967787604779005,0,0.345973583297827,0.9878345498783455
467784795938775041,0,0.0015599813777953386,0,0.2506861848124428,1.0
104780128067911680,0,0.9925548434257507,0,0.9833333333333333,0.4306569343065693
1123811475368435712,0,0.0016059031477198005,0,0.2522246087756981,1.0
711618859120336896,0,0.0030851513147354126,0,0.3092979127134725,0.9914841849148418
265651589904232448,0,0.003636603709310293,0,0.3319755600814664,0.9914841849148418
1038675085240938496,0,0.21366427838802338,0,0.82259767687434,0.9476885644768857
394411154560131072,0,0.006753856316208839,0,0.44921875,0.9793187347931873
481993917429080064,0,0.0009928216459229589,0,0.23586800573888092,1.0
782319546547904512,1,0.9883905649185181,0,0.9414556962025317,0.7238442822384428
78173857130872832,1,0.9920129179954529,1,0.9739336492890995,0.5
425424221674954752,0,0.0019426625221967697,0,0.2640232108317215,0.9963503649635036
391192281933709313,0,0.004848564974963665,0,0.38476190476190475,0.9829683698296837
778985005116776448,0,0.012576478533446789,0,0.5691868758915835,0.9708029197080292
21861369474,0,0.0009530848474241793,0,0.23485714285714285,1.0
26415602904,1,0.9921175837516785,1,0.9779411764705882,0.4854014598540146
1167541184073543680,0,0.9910435676574707,0,0.9518304431599229,0.6009732360097324
437739992870555648,0,0.013296502642333508,0,0.5774240231548481,0.9708029197080292
27462749579,1,0.9860690832138062,0,0.9304733727810651,0.7652068126520681
711959103590035460,0,0.0010026313830167055,0,0.23627479160678355,1.0
598497072023670784,1,0.9891611933708191,0,0.9442622950819672,0.7007299270072993
345896420966014979,0,0.004628913942724466,0,0.37563923756392376,0.9829683698296837
194869746276118528,0,0.006694081239402294,0,0.447968836950473,0.9793187347931873
1005123271107469312,0,0.0033505652099847794,0,0.3206136900078678,0.9914841849148418
746359549326671872,0,0.01989354006946087,0,0.6326693227091633,0.9659367396593674
400644392064536576,0,0.023160552605986595,0,0.6534979423868312,0.9659367396593674
373124149709131776,1,0.9828212261199951,0,0.9248956884561892,0.8090024330900243
307220488042713088,0,0.0013247434981167316,0,0.24369997035280166,1.0
872543672767729664,0,0.0014972584322094917,0,0.24871406959152798,1.0
1034681079624417280,0,0.0024739126674830914,0,0.2835820895522388,0.9939172749391727
1242225338811285506,0,0.004701375029981136,0,0.37792329279700654,0.9829683698296837
1209137227206451200,0,0.00417481129989028,0,0.3558282208588957,0.9878345498783455
435277886245711872,0,0.002050908515229821,0,0.26861265988848804,0.9963503649635036
539636493569245186,0,0.002516181208193302,0,0.2863652295828952,0.9939172749391727
229821289773268992,0,0.012263655662536621,0,0.565677966101695,0.9744525547445255
226399097953873920,0,0.02414894476532936,0,0.6586378737541528,0.9647201946472019
773315056737980416,0,0.003247129963710904,0,0.3161365399534523,0.9914841849148418
1238986833544876032,1,0.9927641749382019,1,0.9846625766871165,0.3905109489051095
627222669511897088,0,0.003642756026238203,0,0.33224622910721563,0.9914841849148418
214228803499724800,0,0.0016332687810063362,0,0.25323874151758174,0.9987834549878345
281556807737028608,0,0.0016562292585149407,0,0.2534775888717156,0.9975669099756691
977387233148796930,1,0.9936020970344543,0,0.9935064935064936,0.18613138686131386
1128622464249077760,0,0.0011205107439309359,0,0.2387452802788266,1.0
172536415261954048,0,0.007566348183900118,0,0.4712778429073857,0.9781021897810219
1717977347,1,0.9925587177276611,0,0.9860724233983287,0.4306569343065693
863747949230256128,0,0.027105387300252914,0,0.6743197278911565,0.9647201946472019
1245531957901000704,1,0.9932460784912109,1,0.9913419913419913,0.27858880778588807
173590626435203073,0,0.001368835219182074,0,0.2448614834673816,1.0
761721985206480898,0,0.9736970067024231,0,0.9109677419354839,0.8588807785888077
731535966419193856,0,0.011388101615011692,0,0.5489390828199863,0.975669099756691
428403023082442752,1,0.988806962966919,0,0.9407051282051282,0.7141119221411192
248962679677530113,1,0.9940500855445862,1,1.0,0.08880778588807786
800920194621112322,0,0.015447735786437988,0,0.5944734876773712,0.9683698296836983
43534631856910336,1,0.9895469546318054,0,0.949238578680203,0.6824817518248175
803833319788085248,0,0.0020285220816731453,0,0.2675596210388762,0.9963503649635036
462282324059893760,0,0.0038057921919971704,0,0.33860891295293627,0.9890510948905109
1239184350962425859,0,0.006661228369921446,0,0.4467258601553829,0.9793187347931873
1202522538095591424,0,0.03167092800140381,0,0.6948109058927001,0.9610705596107056
1201046895,1,0.9929571151733398,0,0.9899328859060402,0.3588807785888078
410916159869816832,0,0.02445797808468342,0,0.6619365609348915,0.9647201946472019
1214656201721602048,0,0.0017183610470965505,0,0.25633010315723664,0.9975669099756691
550933382172262400,0,0.001907374244183302,0,0.2621638924455826,0.9963503649635036
469552910716899329,0,0.005721526686102152,0,0.4161939143888602,0.9817518248175182
824478595749937153,0,0.989787220954895,0,0.9499136442141624,0.6690997566909975
642623875096924160,0,0.9875735640525818,0,0.9355828220858896,0.7420924574209246
1174042085470736384,0,0.004714188165962696,0,0.37934272300469485,0.9829683698296837
299674092108398593,0,0.004906872287392616,0,0.3862332695984704,0.9829683698296837
154921973636546560,0,0.0025332574732601643,0,0.28747361013370865,0.9939172749391727
494338308462219266,0,0.9756090044975281,0,0.9127604166666666,0.8527980535279805
125801023804682240,0,0.004321104846894741,0,0.36351411922904525,0.98661800486618
402884233813061634,0,0.008901365101337433,0,0.5006234413965087,0.9768856447688564
243803365102997504,0,0.003023195080459118,0,0.30754716981132074,0.9914841849148418
1109956404863995905,1,0.9909054040908813,1,0.9511278195488722,0.6155717761557178
574198441959636992,0,0.0009752314654178917,0,0.2354626181609854,1.0
53453410594328577,0,0.01306771021336317,0,0.5753424657534246,0.9708029197080292
940765080597213184,0,0.021490981802344322,0,0.6455284552845528,0.9659367396593674
1000228254098362369,0,0.007270895875990391,0,0.46420323325635104,0.9781021897810219
200595791855882241,1,0.9924613833427429,0,0.9809782608695652,0.4391727493917275
279626138261807104,0,0.0014545518206432462,0,0.24692099729648542,1.0
841026212835254274,0,0.008429938927292824,0,0.4899328859060403,0.9768856447688564
1106032693756682240,0,0.005182236898690462,0,0.39783357951747905,0.9829683698296837
174975305650421761,1,0.03480878844857216,0,0.710431654676259,0.9610705596107056
474330065325391872,0,0.0027640999760478735,0,0.29625590694292986,0.9914841849148418
1081354417813753857,0,0.006887790746986866,0,0.45148625911385304,0.9793187347931873
132559231663620096,1,0.9932286739349365,1,0.9915611814345991,0.28588807785888076
1177967597360488448,0,0.004991733934730291,0,0.38996138996138996,0.9829683698296837
395039595508662273,0,0.9864038228988647,0,0.9300595238095238,0.7603406326034063
960352649416708097,0,0.0022688459139317274,0,0.27635135135135136,0.9951338199513382
1239605625933438982,1,0.9937753677368164,1,0.9919354838709677,0.14963503649635038
313856299769147393,0,0.0036660765763372183,0,0.33374283374283376,0.9914841849148418
539557618612985857,1,0.9883484840393066,0,0.9417322834645669,0.7274939172749392
1239678023663845377,0,0.04984665662050247,0,0.7521531100478469,0.9562043795620438
40132449816023040,1,0.9918563365936279,0,0.9711751662971175,0.5328467153284672
20341007569,0,0.09910725057125092,0,0.7925101214574899,0.9525547445255474
382189047856525312,0,0.04558178782463074,0,0.7410546139359698,0.9574209245742092
1040485032220086272,0,0.04532942175865173,0,0.7396616541353384,0.9574209245742092
514513552108163072,0,0.004822724964469671,0,0.38366571699905033,0.9829683698296837
1184883038125199360,0,0.013600311242043972,0,0.5807860262008734,0.9708029197080292
1042540751295537152,0,0.007095098029822111,0,0.45759817871371655,0.9781021897810219
148143045815185408,0,0.003659968264400959,0,0.3334697217675941,0.9914841849148418
1123981160923766784,0,0.0014741354389116168,0,0.24751580849141824,1.0
268912280312360960,0,0.013820466585457325,0,0.5837600585223116,0.9708029197080292
623267738010714112,0,0.0017105996375903487,0,0.25585023400936036,0.9975669099756691
1059815977926373376,0,0.014509265311062336,0,0.5898004434589801,0.9708029197080292
1054566795699343360,0,0.003982389345765114,0,0.34686031610422896,0.9878345498783455
634497444680724485,0,0.006256568245589733,0,0.4349703184025904,0.9805352798053528
24065212905,0,0.9894924163818359,0,0.947986577181208,0.6873479318734793
763796647109201922,0,0.001581308781169355,0,0.25152998776009794,1.0
547449608461643777,0,0.011238434351980686,0,0.5466939331970007,0.975669099756691
1141089287,1,0.9947052597999573,0,1.0,0.0024330900243309003
440071214095032320,0,0.0027002899441868067,0,0.2933765298776098,0.9914841849148418
335235850369658880,1,0.9932348132133484,1,0.9914163090128756,0.28102189781021897
1029165992948187136,0,0.0024658474139869213,0,0.2832871012482663,0.9939172749391727
223080377965740033,0,0.028124762699007988,0,0.6809974204643164,0.9635036496350365
1155528965278306306,0,0.006667033303529024,0,0.4474708171206226,0.9793187347931873
820006610294730752,1,0.9709295630455017,0,0.9082802547770701,0.8673965936739659
1134076463492112384,0,0.318558931350708,0,0.8315450643776824,0.9428223844282239
887769781172154370,0,0.002546088071539998,0,0.2878787878787879,0.9939172749391727
527937770577473539,0,0.003995981067419052,0,0.34775160599571736,0.9878345498783455
838548889359638528,1,0.9943169951438904,1,1.0,0.032846715328467155
224287714638446592,0,0.008011827245354652,0,0.48228228228228226,0.9768856447688564
826286324944625665,0,0.0013829238014295697,0,0.24529991047448524,1.0
185024462666739712,0,0.0013062889920547605,0,0.2433392539964476,1.0
297950740553539584,0,0.003592308610677719,0,0.32982598138405506,0.9914841849148418
136225115561136128,1,0.9919405579566956,1,0.9699074074074074,0.5097323600973236
1927090461,0,0.0023611788637936115,0,0.27908563630160355,0.9951338199513382
516957742805053440,0,0.002722637029364705,0,0.2944364161849711,0.9914841849148418
240193966199418880,0,0.0017187953926622868,0,0.2564102564102564,0.9975669099756691
49801376720625664,0,0.0014694799901917577,0,0.24729241877256317,1.0
1219703669295394816,1,0.9940756559371948,0,1.0,0.08150851581508516
123101173493411841,0,0.0009354081121273339,0,0.23465600913502713,1.0
143214900330774528,0,0.0024270997382700443,0,0.28221070811744386,0.9939172749391727
721512305880641536,0,0.008743367157876492,0,0.4969059405940594,0.9768856447688564
20230748250316800,0,0.005922267213463783,0,0.4229559748427673,0.9817518248175182
1579360838,1,0.9930267333984375,0,0.9929078014184397,0.340632603406326
888130169810046978,0,0.0006700541125610471,0,0.23207227555053642,1.0
308646770177605632,0,0.002015508245676756,0,0.26677524429967425,0.9963503649635036
1077626898748850177,0,0.009778985753655434,0,0.5164198325820991,0.975669099756691
263289709801918464,1,0.9848842620849609,0,0.9312320916905444,0.7907542579075426
1201034371236532224,0,0.003307715756818652,0,0.31885758998435054,0.9914841849148418
20748879175,1,0.9930827617645264,1,0.9924528301886792,0.3199513381995134
513274181476421632,1,0.9879620671272278,0,0.9393468118195957,0.7347931873479319
1213986121694117890,0,0.0016399426385760307,0,0.25316455696202533,0.9975669099756691
1177009352596688897,0,0.00477252621203661,0,0.38203309692671394,0.9829683698296837
340291148855795712,0,0.00893776398152113,0,0.5015615240474703,0.9768856447688564
880120373311938560,1,0.9920589923858643,0,0.9782608695652174,0.4927007299270073
291673946791743488,1,0.9910485744476318,1,0.9536679536679536,0.6009732360097324
1088814366051524608,0,0.032028354704380035,0,0.6972639011473963,0.9610705596107056
728024308807798784,0,0.001062978059053421,0,0.2378472222222222,1.0
459187918595039233,0,0.9894501566886902,0,0.9464882943143813,0.6885644768856448
226155186954072064,1,0.9895221590995789,0,0.9493243243243243,0.683698296836983
866076980806123520,0,0.00845151487737894,0,0.4905314599877825,0.9768856447688564
284902810376617985,0,0.0026081546675413847,0,0.29043725559900463,0.9939172749391727
127779867684110336,0,0.004052278585731983,0,0.3496985357450474,0.9878345498783455
272852707994386432,0,0.00586024159565568,0,0.42140992167101826,0.9817518248175182
816021109573320704,1,0.9939063191413879,1,0.9901960784313726,0.12287104622871046
198550786035290112,1,0.9531380534172058,0,0.8878281622911695,0.9051094890510949
188795509102739456,0,0.05158771947026253,0,0.7572254335260116,0.9562043795620438
154285868675379202,1,0.9935134053230286,1,0.9887640449438202,0.2141119221411192
101673427080974336,0,0.07160982489585876,0,0.7764589515331355,0.9549878345498783
937744393771069440,0,0.004085500258952379,0,0.3519722583441699,0.9878345498783455
353659549498089474,0,0.0021267796400934458,0,0.27182210421506803,0.9963503649635036
802717419500425217,0,0.004426610190421343,0,0.3683492496589359,0.9854014598540146
431430590970490881,0,0.004787974525243044,0,0.38257575757575757,0.9829683698296837
1004908088330215425,0,0.002556499559432268,0,0.2882851093860268,0.9939172749391727
61484141182599168,1,0.9941565990447998,1,1.0,0.05961070559610705
294997304006545408,1,0.9930689334869385,1,0.9925925925925926,0.3260340632603406
258391599355133952,1,0.993065595626831,1,0.992619926199262,0.32725060827250607
511617022342758401,1,0.9916233420372009,1,0.9604166666666667,0.5608272506082725
423657136716255232,0,0.014973296783864498,0,0.5922619047619048,0.9683698296836983
1083122015605805057,0,0.01277806144207716,0,0.5716332378223495,0.9708029197080292
941023609815957504,0,0.042431194335222244,0,0.7307335190343547,0.9574209245742092
851959700539281410,0,0.005970086436718702,0,0.42518440463645946,0.9817518248175182
470617771114774530,0,0.010597613640129566,0,0.532890365448505,0.975669099756691
507063787502178304,1,0.99332195520401,1,0.9907834101382489,0.2615571776155718
702067542542704641,1,0.9779999852180481,0,0.9152317880794701,0.8406326034063261
28166222268866560,0,0.9645956754684448,0,0.8991389913899139,0.889294403892944
321321602203672577,0,0.009305809624493122,0,0.5085497150094996,0.9768856447688564
761361944989184001,0,0.011312277056276798,0,0.5481886534518113,0.975669099756691
643099482054242304,0,0.0008795550675131381,0,0.23339011925042588,1.0
1156431956491546625,0,0.009647679515182972,0,0.5137732222934016,0.975669099756691
383572896242597888,0,0.0011234187986701727,0,0.23881464264962232,1.0
2047987147,0,0.0016592906322330236,0,0.2535559678416821,0.9975669099756691
791353987228372992,0,0.9622577428817749,0,0.8974358974358975,0.8941605839416058
949005418474467329,1,0.9926470518112183,0,0.9854651162790697,0.4124087591240876
1170380591495307266,0,0.005239798221737146,0,0.3986186482486433,0.9829683698296837
887783426383900672,0,0.011236743070185184,0,0.5463215258855586,0.975669099756691
